id,day,pressure,maxtemp,temparature,mintemp,dewpoint,humidity,cloud,sunshine,winddirection,windspeed,week_of_year,month,day_of_week,temp_range,sin_wind,cos_wind,temp_7day_avg,temp_30day_avg,temp_90day_avg
2260.0,-1.0629611972860002,0.3090711015869314,-0.9478536584043626,-0.942179933554488,-0.9898642591534662,-0.9566431811081505,1.706904171939114,2.4890466444451707,-1.3644020842115736,-0.6619920217072571,0.7062887968844814,-1.0346123516259795,-1.022673853338256,-1.4933480825230336,-0.15875284682532992,0.6890321748093209,0.7072908246018377,-1.01526556877208,-1.2115341482124005,-1.4178290925692096
2261.0,-1.0534704723102324,1.6372353644771225,-1.23013134147838,-1.1699065626397545,-1.0092303827961218,-1.1089174855696216,-1.0260479762766173,0.8867852466427655,-1.3644020842115736,-0.4171948098910889,1.085992038305415,-1.0346123516259795,-1.022673853338256,-0.9941978534745838,-1.1419789060659178,0.9526972914731661,0.2529831060945737,-1.102827144211091,-1.2389888672480953,-1.415667203147131
2262.0,-1.0439797473344645,0.654757690558349,-0.3303712266799499,-0.3159317035700047,-0.2733176843752214,-0.1607977588461907,1.1086447526747174,0.2073409878368658,-1.3644020842115736,-0.7843906276153413,-1.2948499079015199,-1.0346123516259795,-1.022673853338256,-0.49504762442613387,-0.2898496547240745,0.5018806146650238,0.8934696406308779,-0.9474759619805878,-1.2008201115155448,-1.400463356990169
2263.0,-1.0344890223586967,0.07254869860647255,-0.01280883322168034,-0.16411395084649352,-0.2152193134472555,-0.3177880780159931,1.2555729692077027,0.6389857611202908,-0.4596997669356141,-0.7843906276153413,-0.19678918271125256,-1.0346123516259795,-1.022673853338256,0.004102604622315954,0.6933764045165133,0.5018806146650238,0.8934696406308779,-0.8147213153472479,-1.157294337434566,-1.383372800079515
2264.0,-1.0249982973829288,0.7093397835538284,-0.524437133793337,-0.16411395084649352,-0.2152193134472555,-0.1607977588461907,1.2555729692077027,0.6389857611202908,-1.3644020842115736,-0.2947962039830048,0.28553655639101433,-1.0346123516259795,-1.022673853338256,0.5032528336707658,-1.2075273100152912,1.0211995168438701,-0.0013418862476048115,-0.7412825746564646,-1.1030545266567313,-1.3667379913531448
2265.0,-1.015507572407161,1.4371010234936636,0.09304529793107576,-1.0180888099162433,-0.9123997645828454,-0.9939154004344982,0.12617377390344658,0.6389857611202908,-0.4596997669356141,-0.7843906276153413,1.7530382732340821,-1.0346123516259795,-1.022673853338256,1.0024030627192158,2.5942801190483156,0.5018806146650238,0.8934696406308779,-0.7667036772032739,-1.1110900541793733,-1.3631249752312917
2266.0,-1.006016847431393,-0.18216773537246567,-0.18923238514294113,-0.05025063630386063,-0.002191953378047276,-0.11248824132892389,1.1086447526747174,-0.22232900672837455,-1.06329551343829,-0.2947962039830048,-0.566230174364053,-1.0346123516259795,-1.022673853338256,1.5015532917676655,-0.6831400784203105,1.0211995168438701,-0.0013418862476048115,-0.5661594237784425,-1.063546516337074,-1.3455291174949933
2267.0,-0.9965261224556253,-0.018421456386006865,-0.08337825399018503,0.1395215546005282,0.017174170264607578,0.18274164638528043,2.0167981187628032,0.6389857611202908,-0.8250373649047912,-1.0291878394315095,1.106516537841682,-0.968174366343875,-1.022673853338256,-1.4933480825230336,-0.3553980586734479,0.04519923641966837,1.1557643242059716,-0.4051591076486475,-1.010645960146346,-1.3256596873915623
2268.0,-0.9870353974798575,1.8737577674575607,-0.04809354360593237,0.31031652641447854,0.30766602490443656,-0.6031910101548009,-1.2623332337881965,-1.1636486544850226,1.1164361118516848,-0.4171948098910889,-0.7919996692629864,-0.968174366343875,-1.022673853338256,-0.9941978534745838,-1.2075273100152888,0.9526972914731661,0.2529831060945737,-0.18484288557629788,-0.9517187583136368,-1.3038720488844433
2269.0,-0.9775446725040896,-0.5460483553423833,-1.547693734936649,-1.2647926580919489,-1.1447932482947085,-1.1089174855696216,1.1086447526747174,0.6389857611202908,-1.255010988531073,-0.4171948098910889,0.6139285489712811,-0.968174366343875,-1.022673853338256,-0.49504762442613387,-1.8630113495090141,0.9526972914731661,0.2529831060945737,-0.32607123305857255,-0.9557365220749579,-1.304679126201313
2270.0,-0.9680539475283217,-0.7461826963258421,0.09304529793107576,0.06361267823877294,0.2302015303338158,-0.18434809626752593,0.9634317245326146,0.021522019466821023,-0.4596997669356141,-0.6619920217072571,-1.058818163234453,-0.968174366343875,-1.022673853338256,0.004102604622315954,-0.42094646262282137,0.6890321748093209,0.7072908246018377,-0.29217642966282786,-0.8767205014356428,-1.28709945443921
2271.0,-0.9585632225525539,-0.5824364173393833,-0.2950865162956979,-0.012296198122983003,0.03654029390726312,-0.2075041542290446,1.2555729692077027,0.6389857611202908,-1.1551515315239962,-0.4171948098910889,1.773562772770349,-0.968174366343875,-1.022673853338256,0.5032528336707658,-1.2075273100152912,0.9526972914731661,0.2529831060945737,-0.26957989406566313,-0.8358732365288785,-1.2709852886230557
2272.0,-0.949072497576786,-0.3823020763559245,-0.3832982922563283,-0.600589989926588,-0.44761279715911856,-0.9439167993157509,-0.5308621823375638,-1.4038771844777111,1.1164361118516848,-0.7843906276153413,-0.8125241687992529,-0.968174366343875,-1.022673853338256,1.0024030627192158,0.10344076897215923,0.5018806146650238,0.8934696406308779,-0.20743942117346123,-0.804400753731864,-1.2631972968788319
2273.0,-0.9395817726010182,-0.41869013835290386,-0.13630531956656278,-0.16411395084649352,-0.5444434153723949,-0.47756942003115055,1.5546795114682312,0.2073409878368658,-0.06637415519036362,-0.9067892335234254,-1.1409161613795198,-0.968174366343875,-1.022673853338256,1.5015532917676655,1.3488604440102385,0.28507377988000937,1.044490369979281,-0.2243868228713343,-0.7354291424958512,-1.2497754498398195
2274.0,-0.9300910476252503,-0.6552125413333627,-0.4538677130248323,-0.46774945629351594,-0.23458543708991103,0.18274164638528043,1.2555729692077027,-0.06429279328263171,-1.3644020842115736,-0.6619920217072571,-0.6278036729728528,-0.9017363810617703,-1.022673853338256,-1.4933480825230336,-0.8797852902684262,0.6890321748093209,0.7072908246018377,-0.3147729652599912,-0.7146706963956926,-1.2406699824508352
2275.0,-0.9206003226494824,-0.018421456386006865,-0.2598018059114458,-0.16411395084649352,-0.2152193134472555,0.06951242149169537,1.706904171939114,0.1120293921704548,-1.3644020842115736,-0.7843906276153413,-0.35072292923325266,-0.9017363810617703,-1.022673853338256,-0.9941978534745838,-0.22430125077470336,0.5018806146650238,0.8934696406308779,-0.38538713900112925,-0.6852070954793377,-1.227822216906078
2276.0,-0.9111095976737146,-0.3823020763559245,-0.03045118841380667,0.23440765005272263,0.30766602490443656,0.6700019015207193,0.9634317245326146,0.3075721133414118,-0.18309707822431823,-0.4171948098910889,0.7781245452614147,-0.9017363810617703,-1.022673853338256,-0.49504762442613387,-1.1419789060659178,0.9526972914731661,0.2529831060945737,-0.1622463499791338,-0.6055214475464697,-1.2101397591183396
2277.0,-0.9016188726979467,-0.09119758037998625,-0.03045118841380667,0.1395215546005282,0.05590641754991797,0.2419320373997496,0.3990718398623343,0.1120293921704548,0.4585291672857844,-0.4171948098910889,0.20343855824594756,-0.9017363810617703,-1.022673853338256,0.004102604622315954,-0.2898496547240745,0.9526972914731661,0.2529831060945737,-0.15094808218055109,-0.5827541195656503,-1.194066734235487
2278.0,-0.8921281477221789,-0.03661548738450689,-0.03045118841380667,-0.33490892266044386,-0.3701483025884978,-0.3388206188875355,1.2555729692077027,0.6389857611202908,-0.6278750793810967,-0.7843906276153413,-0.26862493108818586,-0.9017363810617703,-1.022673853338256,0.5032528336707658,1.1522152321621204,0.5018806146650238,0.8934696406308779,-0.19896572032452506,-0.5713704555752401,-1.184324854858682
2279.0,-0.882637422746411,-0.018421456386006865,0.040118232354698025,0.04463545914833378,0.19146928304850538,-0.3177880780159931,1.4042431458924736,0.2073409878368658,-0.4596997669356141,-0.9067892335234254,-0.24810043155191927,-0.9017363810617703,-1.022673853338256,1.0024030627192158,-0.48649486657219254,0.28507377988000937,1.044490369979281,-0.1029304440365778,-0.5486031275944214,-1.1700765647989393
2280.0,-0.8731466977706431,-0.6006304483378626,0.32239591542871493,0.2533848691431618,0.346398272189747,0.33399012717827425,0.9634317245326146,0.1120293921704548,0.36091205635488877,1.2963856728220888,-0.8125241687992529,-0.9017363810617703,-0.7326381451265517,1.5015532917676655,0.03789236502278811,-1.2333131113983655,-1.5717635096246778,-0.04078997114437664,-0.4869974165874977,-1.1476428045652107
2281.0,-0.8636559727948753,-0.00022742538750684694,0.32239591542871493,0.36724818368579465,0.28829990126178173,-0.1607977588461907,1.1086447526747174,0.3075721133414118,-0.3598948252627976,-0.2947962039830048,0.4189458033767478,-0.8352983957796658,-0.7326381451265517,-1.4933480825230336,0.2345375768709038,1.0211995168438701,-0.0013418862476048115,0.0834909746400264,-0.43677536957098406,-1.1254451891760469
2282.0,-0.8541652478191074,-0.09119758037998625,0.05776058754682373,-0.03127341721342148,0.017174170264607578,-0.03696962999303147,1.1086447526747174,0.1120293921704548,-1.3644020842115736,-0.4171948098910889,-0.8433109181036531,-0.8352983957796658,-0.7326381451265517,-0.9941978534745838,0.16898917292153268,0.9526972914731661,0.2529831060945737,0.10326294328754532,-0.4233828236999138,-1.093801780004261
2283.0,-0.8446745228433395,0.3818472255809108,0.35768062581296695,0.19645321187184497,0.30766602490443656,-0.010973860883357153,0.5377654100818531,0.6389857611202908,-0.029967423385845373,-0.6619920217072571,-1.1819651604520531,-0.8352983957796658,-0.7326381451265517,-0.49504762442613387,0.30008598082027726,0.6890321748093209,0.7072908246018377,0.09761380938825501,-0.37182152209629366,-1.0756186269727124
2284.0,-0.8351837978675717,-0.2185557973694657,-0.18923238514294113,-0.16411395084649352,-0.15712094251928954,-0.1607977588461907,0.3990718398623343,0.6389857611202908,-1.1551515315239962,1.1739870669140047,-0.935671166016853,-0.8352983957796658,-0.7326381451265517,0.004102604622315954,-0.15875284682532992,-0.9934385679380241,-1.6830374638513683,0.052420738193926175,-0.3570897216381155,-1.053657156428115
2285.0,-0.8256930728918038,0.19990691559595197,0.32239591542871493,0.48111149822842825,0.636890126829576,0.5991388521377659,0.3990718398623343,0.5232710360959356,-1.06329551343829,-0.4171948098910889,0.2650120568547477,-0.8352983957796658,-0.7326381451265517,0.5032528336707658,-0.9453336942177997,0.9526972914731661,0.2529831060945737,0.17387711702868336,-0.29213587416342507,-1.020833023033501
2286.0,-0.816202347916036,-0.7279886653273421,0.39296533619721963,0.538043155499745,0.7143546214001975,0.3655583943632179,0.8199040318675869,0.6389857611202908,-1.06329551343829,1.418784278730173,0.8089112945658148,-0.8352983957796658,-0.7326381451265517,1.0024030627192158,-0.9453336942177997,-1.4501199461833796,-1.4207427802762749,0.24731585771946585,-0.23588718150493032,-0.9898980483954105
2287.0,-0.8067116229402681,-0.9645110683077803,-0.03045118841380667,0.23440765005272263,0.5013272613309893,0.7061337463318951,0.9634317245326146,0.1120293921704548,0.6518025360878494,1.541182884638257,-0.874097667408053,-0.8352983957796658,-0.7326381451265517,1.5015532917676655,-1.797462945559643,-1.6372715063276766,-1.2345639642472348,0.2444912907698214,-0.20441469870791448,-0.9686450123845098
2288.0,-0.7972208979645002,-0.40049610735442454,-0.10102060918231073,0.36724818368579465,0.5400595086162997,0.33399012717827425,-0.27266532277933064,0.4128414848140836,0.19685838729416175,-0.7843906276153413,-1.5411439023367202,-0.7688604104975612,-0.7326381451265517,-1.4933480825230336,-2.1907533692558765,0.5018806146650238,0.8934696406308779,0.2444912907698214,-0.16155855192048996,-0.9386546171246826
2289.0,-0.7877301729887324,-0.43688416935140384,0.12833000831532843,0.5190659364093059,0.6175240031869211,0.3975718185119554,0.2618953409112789,-0.6090829481640585,0.8340966123140962,-0.5395934157991731,0.6652397978119479,-0.7688604104975612,-0.7326381451265517,-0.9941978534745838,-1.6008177337115248,0.8408419548611751,0.4916108710061758,0.3264037323095408,-0.09392619527158368,-0.8956762554137492
2290.0,-0.7782394480129645,-0.9099289753123009,0.35768062581296695,0.5570203745901835,0.7337207450428523,0.6700019015207193,0.8199040318675869,0.6389857611202908,-0.26808968363520325,-0.6619920217072571,0.7062887968844814,-0.7688604104975612,-0.7326381451265517,-0.49504762442613387,-1.1419789060659178,0.6890321748093209,0.7072908246018377,0.38007050435280576,-0.041025639080856297,-0.8713533364234957
2291.0,-0.7687487230371967,-0.32771998336042446,0.6046735985027324,0.48111149822842825,0.4238627667603685,0.3655583943632179,0.3990718398623343,0.1120293921704548,0.4585291672857844,1.1739870669140047,-0.966457915321253,-0.7688604104975612,-0.7326381451265517,0.004102604622315954,0.8244732124152578,-0.9934385679380241,-1.6830374638513683,0.47610578064075376,0.017231935458298604,-0.840182216940841
2292.0,-0.7592579980614288,-0.3823020763559245,0.5693888881184804,0.5190659364093059,0.5206933849736448,0.4963075930873251,0.12617377390344658,-0.7655237951881377,0.2258847140322797,1.418784278730173,-0.8330486683355196,-0.7688604104975612,-0.7326381451265517,0.5032528336707658,0.3656343847696507,-1.4501199461833796,-1.4207427802762749,0.48175491454004404,0.046695536374654296,-0.8132617046603658
2293.0,-0.7497672730856609,-0.946317037309301,0.5693888881184804,0.3862254027762338,0.36576439583240256,0.4963075930873251,0.5377654100818531,0.6389857611202908,-1.06329551343829,2.3979731259948456,-0.05311768595738595,-0.7688604104975612,-0.7326381451265517,1.0024030627192158,0.8900216163646313,-1.789081286379531,0.4916108710061758,0.45915837894288,0.0661147278877057,-0.787758061447285
2294.0,-0.7402765481098931,-0.8371528513183215,0.19889942908383249,0.34827096459535617,0.2302015303338158,0.893899727284467,-0.5308621823375638,0.6389857611202908,0.3087952771432429,1.418784278730173,0.38815905407234774,-0.7688604104975612,-0.7326381451265517,1.5015532917676655,-0.027656038926585344,-1.4501199461833796,-1.4207427802762749,0.47610578064075376,0.08419466481365057,-0.7407652373787363
2295.0,-0.7307858231341252,-0.9645110683077803,0.7810971504239932,0.5759975936806226,0.6756223741148871,0.9723715192800332,0.9634317245326146,0.2073409878368658,0.6713944995537322,1.1739870669140047,-0.6072791734365862,-0.7024224252154565,-0.7326381451265517,-1.4933480825230336,0.6278280005671398,-0.9934385679380241,-1.6830374638513683,0.507176017086854,0.1404433574721453,-0.7053435106939016
2296.0,-0.7212950981583574,-0.9645110683077803,0.7458124400397412,0.7467925654945723,0.7530868686855079,0.9723715192800332,0.8199040318675869,0.3075721133414118,-0.8250373649047912,1.418784278730173,-1.2538009088289868,-0.7024224252154565,-0.7326381451265517,-0.9941978534745838,0.23453757687090612,-1.4501199461833796,-1.4207427802762749,0.5410708204826008,0.16856770380139377,-0.6701579288536317
2297.0,-0.7118043731825895,-0.9099289753123009,0.8340242160003716,0.8037242227658891,0.8499174868987842,1.093751323418575,-0.5308621823375638,0.021522019466821023,0.039548787717181656,-0.4171948098910889,-0.24810043155191927,-0.7024224252154565,-0.7326381451265517,-0.49504762442613387,0.23453757687090612,0.9526972914731661,0.2529831060945737,0.577790190827992,0.19200465907576617,-0.6328470434122714
2298.0,-0.7023136482068216,-0.40049610735442454,0.42825004658147164,0.6329292509519394,0.5787917559016107,0.7061337463318951,1.1086447526747174,0.8867852466427655,-0.3598948252627976,1.1739870669140047,-0.15574018363871936,-0.7024224252154565,-0.7326381451265517,0.004102604622315954,-0.3553980586734479,-0.9934385679380241,-1.6830374638513683,0.6003867264251561,0.20338832306617557,-0.6045096620644033
2299.0,-0.6928229232310538,-0.23674982836794503,0.09304529793107576,0.12054433551008972,0.19146928304850538,-0.4198444488777925,-0.14115315545050702,-0.22232900672837455,-0.26808968363520325,-0.2947962039830048,0.819173544333948,-0.7024224252154565,-0.7326381451265517,0.5032528336707658,-0.2898496547240768,1.0211995168438701,-0.0013418862476048115,0.5410708204826008,0.2522711154955827,-0.5742831219600111
2300.0,-0.6833321982552859,-0.9645110683077803,0.8163818608082453,0.7847470036754506,0.7530868686855079,1.093751323418575,0.5377654100818531,0.2073409878368658,0.039548787717181656,-0.5395934157991731,0.5010438015218146,-0.7024224252154565,-0.7326381451265517,1.0024030627192158,0.49673119266839527,0.8408419548611751,0.4916108710061758,0.6003867264251568,0.2777169526506159,-0.545945740612143
2301.0,-0.673841473279518,-0.5824364173393833,0.7105277296554885,0.6898609082232562,0.4432288904030233,0.04226496425264889,-0.6573917480086129,-0.5520936498407208,0.7823892374137797,1.418784278730173,-0.7201639208860529,-0.7024224252154565,-0.7326381451265517,1.5015532917676655,1.1522152321621204,-1.4501199461833796,-1.4207427802762749,0.6512289315187753,0.30249316251209624,-0.5166637798860118
